pattern,type
"/wiki/Glossary_of_algebraic_topology","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Religion_and_belief_systems&action=edit","valid"
"/wiki/Glossary_of_Nazi_Germany","valid"
"/wiki/List_of_English_words_of_Norwegian_origin","valid"
"/wiki/Wikipedia:Contents/Glossaries","valid"
"/wiki/Wikipedia:Contents/Lists","valid"
"/wiki/Glossary_of_systems_theory","valid"
"/wiki/Wikipedia:Contents/Philosophy_and_thinking","valid"
"/wiki/Glossary_of_flamenco_terms","valid"
"/wiki/Glossary_of_group_theory","valid"
"/wiki/Special:WhatLinksHere/Wikipedia:Contents/Glossaries","valid"
"/wiki/List_of_Spanish_words_of_Indo-Aryan_origin","valid"
"/wiki/List_of_South_African_slang_words","valid"
"/wiki/List_of_abbreviations_used_in_medical_prescriptions","valid"
"/wiki/Glossary_of_journalism","valid"
"/wiki/Glossary_of_mathematical_symbols","valid"
"/wiki/List_of_medical_abbreviations","valid"
"/wiki/List_of_English_words_of_Persian_origin","valid"
"/wiki/Glossary_of_golf","valid"
"/wiki/Glossary_of_theater_terms","valid"
"/wiki/Wikipedia:Contents/Categories","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Culture_and_the_arts&action=edit","valid"
"/wiki/List_of_exported_Arabic_terms","valid"
"/wiki/List_of_Greek_words_with_English_derivatives","valid"
"/wiki/List_of_English_words_of_Ukrainian_origin","valid"
"/wiki/Glossary_of_commutative_algebra","valid"
"/wiki/Glossary_of_literary_terms","valid"
"/wiki/Wikipedia:Contents/Glossaries#Mathematics_and_logic","valid"
"/wiki/Glossary_of_video_game_terms","valid"
"/wiki/Glossary_of_magic_(illusion)","valid"
"/wiki/Wikipedia:Contents/Glossaries#Religion_and_belief_systems","valid"
"/wiki/Wikipedia:Vital_articles","valid"
"/wiki/Glossary_of_American_football","valid"
"/wiki/Wikipedia:Contents/Outlines","valid"
"/wiki/Go_opening_terminology","valid"
"/wiki/List_of_English_words_of_Australian_Aboriginal_origin","valid"
"/wiki/List_of_slang_terms_for_police_officers","valid"
"/wiki/Glossary_of_baseball","valid"
"/wiki/List_of_English_words_of_Telugu_origin","valid"
"/wiki/Wing_Chun_terms","valid"
"/wiki/Joinery_terms","valid"
"/wiki/List_of_the_longest_English_words_with_one_syllable","valid"
"/wiki/Glossary_of_belly_dance_terms","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Health_and_fitness&action=edit","valid"
"/wiki/Passenger_rail_terminology","valid"
"/wiki/List_of_blogging_terms","valid"
"/wiki/Glossary_of_Carnatic_music","valid"
"/wiki/Anatomical_terminology","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/People_and_self&action=edit","valid"
"/wiki/Glossary_of_virology","valid"
"/wiki/List_of_French_words_of_Arabic_origin","valid"
"/wiki/Glossary_of_field_theory","valid"
"/wiki/File:P_vip.svg","valid"
"/wiki/Offensive_terms_per_nationality","valid"
"/wiki/Glossary_of_string_theory","valid"
"/wiki/Glossary_of_order_theory","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Religion_and_belief_systems&action=watch","valid"
"/wiki/Glossary_of_mathematical_jargon","valid"
"/wiki/Wikipedia:Contents/Culture_and_the_arts","valid"
"/wiki/Glossary_of_sumo_terms","valid"
"/wiki/Medical_slang","valid"
"/wiki/List_of_Latin_and_Greek_words_commonly_used_in_systematic_names","valid"
"/wiki/List_of_rugby_league_terms","valid"
"/wiki/Sinhala_words_of_Portuguese_origin","valid"
"/wiki/List_of_Dacian_words","valid"
"/wiki/Main_Page","valid"
"/wiki/Glossary_of_geography","valid"
"/wiki/Volleyball_jargon","valid"
"/wiki/Irish_words_used_in_the_English_language","valid"
"/wiki/List_of_Christian_terms_in_Arabic","valid"
"/wiki/Glossary_of_Stoicism_terms","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Natural_and_physical_sciences&action=watch","valid"
"/wiki/Glossary_of_BDSM_terms","valid"
"/wiki/List_of_guitar_terms","valid"
"/wiki/Glossary_of_tensor_theory","valid"
"/wiki/Glossary_of_engineering","valid"
"/wiki/Glossary_of_association_football_terms","valid"
"/wiki/Wikipedia:Contents/Glossaries#Human_activities","valid"
"/wiki/Graffiti_terminology","valid"
"/wiki/Anatomical_terms_of_motion","valid"
"/wiki/Glossary_of_medicine","valid"
"/wiki/Glossary_of_Japanese_history","valid"
"/wiki/Special:Random","valid"
"/wiki/Glossary_of_glass_art_terms","valid"
"/wiki/Glossary_of_rowing_terms","valid"
"/wiki/List_of_bicycle_parts","valid"
"/wiki/Glossary_of_tennis_terms","valid"
"/wiki/Lists_of_sovereign_states_and_dependent_territories","valid"
"/wiki/Anatomical_terms_of_bone","valid"
"/wiki/Clothing_terminology","valid"
"/wiki/Glossary_of_algebraic_geometry","valid"
"/wiki/Anime_and_manga_terminology","valid"
"/wiki/Glossary_of_North_American_horse_racing","valid"
"/wiki/Metalworking_terminology","valid"
"/wiki/List_of_English_words_of_Japanese_origin","valid"
"/wiki/Glossary_of_wildland_fire_terms","valid"
"/wiki/Wikipedia:Contents/Mathematics_and_logic","valid"
"/wiki/List_of_Puerto_Rican_slang_words_and_phrases","valid"
"/wiki/Terminology_in_graphonomics","valid"
"/wiki/List_of_English_words_of_Sami_origin","valid"
"/w/index.php?title=Special:CreateAccount&returnto=Wikipedia%3AContents%2FGlossaries","valid"
"/wiki/List_of_English_words_of_Tamil_origin","valid"
"/wiki/Glossary_of_bowling","valid"
"/wiki/Help:Contents","valid"
"/wiki/Quebec_French_lexicon","valid"
"/wiki/Glossary_of_shapes_with_metaphorical_names","valid"
"/wiki/Glossary_of_ecology","valid"
"/wiki/Italian_music_terminology","valid"
"/wiki/Glossary_of_sewing_terms","valid"
"/wiki/Glossary_of_bagpipe_terms","valid"
"/wiki/List_of_Latin_words_with_English_derivatives","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/New_Zealand_English#Vocabulary","valid"
"/wiki/Glossary_of_computers","valid"
"/wiki/List_of_terms_associated_with_diabetes","valid"
"/wiki/Glossary_of_environmental_science","valid"
"/wiki/List_of_Spanish_words_of_Indigenous_American_Indian_origin","valid"
"/wiki/Glossary_of_wine_terms","valid"
"/wiki/Anatomical_terms_of_location","valid"
"/wiki/Glossary_of_Shinto","valid"
"/wiki/Glossary_of_board_games","valid"
"/wiki/Glossary_of_road_transport_terms","valid"
"/wiki/Glossary_of_Christianity","valid"
"/wiki/Italian_musical_terms_used_in_English","valid"
"/wiki/List_of_legal_Latin_terms","valid"
"/wiki/List_of_English_words_of_African_origin","valid"
"/wiki/Notaphily_terminology","valid"
"/wiki/File:P_religion.png","valid"
"/wiki/Alternative_terms_for_free_software","valid"
"/wiki/Woodworking_glossary","valid"
"/wiki/List_of_English_words_of_Chinese_origin","valid"
"/wiki/List_of_telephony_terminology","valid"
"/wiki/Wikipedia:Contents/Glossaries#Health_and_fitness","valid"
"/wiki/Ichthyology_terms","valid"
"/wiki/Glossary_of_firelighting","valid"
"/wiki/Glossary_of_chess_problems","valid"
"/wiki/List_of_Spanish_words_of_Semitic_origin","valid"
"/wiki/Wikipedia:General_disclaimer","valid"
"/wiki/Glossary_of_phytopathology","valid"
"/wiki/Glossary_of_motorcycling_terms","valid"
"/wiki/Glossary_of_library_and_information_science","valid"
"/wiki/Glossary_of_physics","valid"
"/wiki/List_of_decades,_centuries,_and_millennia","valid"
"/wiki/Glossary_of_the_Weimar_Republic","valid"
"/wiki/Wikipedia:Spoken_articles","valid"
"/wiki/List_of_English_words_of_Turkic_origin","valid"
"/wiki/Glossary_of_US_mortgage_terminology","valid"
"/wiki/German_loan_words","valid"
"/wiki/Glossary_of_ancient_Roman_culture","valid"
"/wiki/List_of_Sudoku_terms_and_jargon","valid"
"/wiki/Glossary_of_professional_wrestling_terms","valid"
"/wiki/Severe_weather_terminology_(United_States)","valid"
"/wiki/Glossary_of_legal_terms","valid"
"/wiki/Automotive_design_terminology","valid"
"/wiki/Wobbly_lingo","valid"
"/wiki/List_of_ice_hockey_terminology","valid"
"/wiki/List_of_English_words_of_Indonesian_origin","valid"
"/wiki/List_of_case-sensitive_English_words","valid"
"/wiki/List_of_computing_and_IT_abbreviations","valid"
"/wiki/List_of_English_words_of_Old_Norse_origin","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries&printable=yes","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Intro&action=watch","valid"
"/wiki/List_of_Newspeak_words","valid"
"/wiki/Japanese_words_of_Dutch_origin","valid"
"/wiki/Wikipedia:File_Upload_Wizard","valid"
"/wiki/Help:Category","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Wikipedia%3AContents%2FGlossaries&action=show-download-screen","valid"
"/wiki/Wikipedia:Contents/Human_activities","valid"
"/wiki/Glossary_of_trucking_industry_terms_in_the_United_States","valid"
"/wiki/Glossary_of_elementary_quantum_mechanics","valid"
"/wiki/Glossary_of_category_theory","valid"
"/wiki/File:P_medicine.svg","valid"
"/wiki/Acronyms_in_healthcare","valid"
"/wiki/File:Socrates_blue_version2.png","valid"
"/wiki/Wikipedia:Contents/Glossaries#Philosophy_and_thinking","valid"
"/wiki/Sinhala_words_of_Tamil_origin","valid"
"/wiki/List_of_English_words_of_Sanskrit_origin","valid"
"/wiki/Glossary_of_poker_terms","valid"
"/wiki/List_of_English_words_of_Portuguese_origin","valid"
"/wiki/Glossary_of_Canadian_football","valid"
"/wiki/List_of_cricket_terms","valid"
"/wiki/File:P_countries-vector.svg","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Philosophy_and_thinking&action=watch","valid"
"/wiki/Portal:Current_events","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Natural_and_physical_sciences&action=edit","valid"
"/wiki/List_of_English_words_of_Hindi_origin","valid"
"/wiki/List_of_German_expressions_in_English","valid"
"/wiki/List_of_English_words_of_Romanian_origin","valid"
"/wiki/Corporate_jargon","valid"
"/wiki/Bicycling_terminology","valid"
"/wiki/List_of_medical_roots,_suffixes_and_prefixes","valid"
"/wiki/Jabberwocky#Lexicon","valid"
"/wiki/List_of_Spanish_words_of_uncertain_origin","valid"
"/wiki/Wikipedia:About","valid"
"/wiki/List_of_English_words_of_Spanish_origin","valid"
"/wiki/List_of_English_words_of_Swedish_origin","valid"
"/wiki/Help:Introduction","valid"
"/wiki/List_of_English_words_of_Scottish_Gaelic_origin","valid"
"/wiki/Glossary_of_New_Thought_terms","valid"
"/wiki/Colombian_music_terminology","valid"
"/wiki/Chemistry_glossary","valid"
"/wiki/List_of_Spanish_words_of_French_origin","valid"
"/wiki/Special:SpecialPages","valid"
"/wiki/List_of_disability-related_terms_with_negative_connotations","valid"
"/wiki/Lists_of_English_words_of_Scottish_origin","valid"
"/wiki/List_of_English_words_of_Korean_origin","valid"
"/wiki/Australian_and_New_Zealand_punting_glossary","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Mathematics_and_logic&action=watch","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/People_and_self&action=watch","valid"
"/wiki/Glossary_of_the_Catholic_Church","valid"
"/wiki/List_of_English_words_of_Czech_origin","valid"
"/wiki/List_of_English_words_of_Dutch_origin","valid"
"/wiki/List_of_English_words_of_Irish_origin","valid"
"/wiki/List_of_words_having_different_meanings_in_British_and_American_English","valid"
"/wiki/List_of_English_words_with_disputed_usage","valid"
"/wiki/Glossary_of_American_politics","valid"
"/wiki/Glossary_of_climbing_terms","valid"
"/wiki/Glossary_of_pottery_terms","valid"
"/wiki/Glossary_of_poetry_terms","valid"
"/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AContents%2FGlossaries","valid"
"/wiki/List_of_English_words_of_Yiddish_origin","valid"
"/wiki/Glossary_of_graphies","valid"
"/wiki/Glossary_of_genetics","valid"
"/wiki/Wikipedia:List_of_commonly_misused_English_words","valid"
"/wiki/List_of_medieval_land_terms","valid"
"/wiki/Glossary_of_motorsport_terms","valid"
"/wiki/Wikipedia:Contents/Glossaries#Natural_and_physical_sciences","valid"
"/wiki/Glossary_of_motion_picture_terms","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Technology_and_applied_sciences&action=watch","valid"
"/wiki/Chess_terminology","valid"
"/wiki/Fisheries_glossary","valid"
"/wiki/Wikipedia:Contents/History_and_events","valid"
"/wiki/List_of_object-oriented_programming_terms","valid"
"/wiki/Glossary_of_artificial_intelligence","valid"
"/wiki/Glossary_of_botanical_terms","valid"
"/wiki/Category:Wikipedia_contents","valid"
"/wiki/Category:Computing_terminology","valid"
"/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License","valid"
"/wiki/Glossary_of_country_dance_terms","valid"
"/wiki/List_of_English_words_of_German_origin","valid"
"/wiki/Glossary_of_vexillology","valid"
"/wiki/Glossary_of_fuel_cell_terms","valid"
"/wiki/List_of_English_words_of_Urdu_origin","valid"
"/wiki/Mill_machinery","valid"
"/wiki/Textile_manufacturing_terminology","valid"
"/wiki/Glossary_of_Australian_rules_football","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Culture_and_the_arts&action=watch","valid"
"/wiki/Glossary_of_surfing","valid"
"/wiki/Internet_slang","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries&oldid=926526770","valid"
"/wiki/Glossary_of_project_management","valid"
"/wiki/List_of_broadcasting_terms","valid"
"/wiki/Glossary_of_invariant_theory","valid"
"/wiki/Anatomical_terms_of_muscle","valid"
"/wiki/Wikipedia:Good_articles","valid"
"/wiki/Glossary_of_cryptographic_keys","valid"
"/wiki/Loan_words_in_Indonesian","valid"
"/wiki/Glossary_of_dinosaur_anatomy","valid"
"/wiki/Glossary_of_game_theory","valid"
"/wiki/Glossary_of_musical_terminology","valid"
"/wiki/Glossary_of_invasion_biology_terms","valid"
"/wiki/Glossary_of_patience_terms","valid"
"/wiki/File:P_literature.svg","valid"
"/wiki/Wikipedia_talk:Contents/Glossaries","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries&action=history","valid"
"/wiki/Glossary_of_bowls_terms","valid"
"/wiki/List_of_English_words_from_indigenous_languages_of_the_Americas","valid"
"/wiki/Alternative_words_for_British","valid"
"/wiki/Special:MyTalk","valid"
"/wiki/Wikipedia:File_upload_wizard","valid"
"/wiki/List_of_English_words_of_Hungarian_origin","valid"
"/wiki/Glossary_of_aerospace_engineering","valid"
"/wiki/Glossary_of_meteorology","valid"
"/wiki/Glossary_of_ring_theory","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Geography_and_places&action=edit","valid"
"/wiki/List_of_UK_railfan_jargon","valid"
"/wiki/List_of_days_of_the_year","valid"
"/wiki/Machine_vision_glossary","valid"
"/wiki/List_of_gairaigo_and_wasei-eigo_terms","valid"
"/wiki/Glossary_of_firefighting_terms","valid"
"/wiki/List_of_words_derived_from_toponyms","valid"
"/wiki/Wikipedia:Contents/Technology_and_applied_sciences","valid"
"/wiki/Glossary_of_number_theory","valid"
"/wiki/Australian_English_terms_for_people","valid"
"/wiki/Glossary_of_calculus","valid"
"/wiki/Glossary_of_terms_in_Hinduism","valid"
"/wiki/List_of_English_words_of_Indian_origin","valid"
"/wiki/Glossary_of_water_polo","valid"
"/wiki/Glossary_of_jazz_and_popular_music","valid"
"/wiki/Glossary_of_darts_terms","valid"
"/wiki/List_of_English_words_of_Polish_origin","valid"
"/wiki/Wikipedia:Contents/People_and_self","valid"
"/wiki/Glossary_of_microelectronics_manufacturing_terms","valid"
"/wiki/Glossary_of_medical_terms_related_to_communications_disorders","valid"
"/wiki/Glossary_of_Principia_Mathematica","valid"
"/wiki/List_of_English_words_of_Welsh_origin","valid"
"/wiki/Sports_terms_named_after_people","valid"
"/wiki/Glossary_of_partner_dance_terms","valid"
"/wiki/Glossary_of_firefighting_equipment","valid"
"/wiki/List_of_English_words_of_Arabic_origin","valid"
"/wiki/Special:RecentChanges","valid"
"/wiki/Wikipedia:Contents/Natural_and_physical_sciences","valid"
"/wiki/List_of_Spanish_words_of_Nahuatl_origin","valid"
"/wiki/List_of_terms_for_country_subdivisions","valid"
"/wiki/Chinook_Jargon","valid"
"/wiki/List_of_timelines","valid"
"/wiki/Glossary_of_classical_algebraic_geometry","valid"
"/wiki/Glossary_of_language_teaching_terms_and_ideas","valid"
"/wiki/Lists_of_topics#General_reference","valid"
"/wiki/Wikipedia:Contents/Glossaries#Society_and_social_sciences","valid"
"/wiki/Trampolining_terms","valid"
"/wiki/Role-playing_game_terms","valid"
"/wiki/Glossary_of_rhetorical_terms","valid"
"/wiki/Glossary_of_alternative_medicine","valid"
"/wiki/Glossary_of_astronomy","valid"
"/wiki/Wikipedia:Contents/Geography_and_places","valid"
"/wiki/Glossary_of_representation_theory","valid"
"/wiki/Glossary_of_economics","valid"
"/wiki/Glossary_of_owarai_terms","valid"
"/wiki/Glossary_of_card_game_terms","valid"
"/wiki/Glossary_of_bird_terms","valid"
"/wiki/Wikipedia:Contents/Religion_and_belief_systems","valid"
"/wiki/List_of_British_words_not_widely_used_in_the_United_States","valid"
"/w/index.php?title=Wikipedia:Contents/Glossaries/Technology_and_applied_sciences&action=edit","valid"
"/wiki/Glossary_of_pinball_terms","valid"
"/wiki/Wikipedia:Protection_policy#semi","valid"
"/wiki/Wikipedia:Contents/Glossaries#Geography_and_places","valid"
"/wiki/Wikipedia:Contents/Society_and_social_sciences","valid"
"/wiki/Glossary_of_HVAC","valid"
"/wiki/Category:Technology_timelines","valid"
"/wiki/Category:Statistics","valid"
"/wiki/Category:Chemical_engineering","valid"
"/wiki/Category:Whitewater_sports","valid"
"/wiki/Category:Lacrosse","valid"
"/wiki/Wikipedia:Contents/Categories#Health_and_fitness","valid"
"/wiki/Category:Optics","valid"
"/wiki/Category:People_by_company","valid"
"/wiki/Category:Human_impact_on_the_environment","valid"
"/wiki/Category:History_of_science","valid"
"/wiki/Category:Radio","valid"
"/wiki/Special:RecentChangesLinked/Wikipedia:Contents/Categories","valid"
"/wiki/Category:Linguistics","valid"
"/wiki/Category:Fire_prevention","valid"
"/wiki/Category:Subterranea_(geography)","valid"
"/wiki/Category:Rheumatology","valid"
"/wiki/Category:LGBTQ_people","valid"
"/wiki/Category:Literature","valid"
"/wiki/Category:Pollution","valid"
"/wiki/Category:Dictionaries","valid"
"/wiki/Category:Electronics_manufacturing","valid"
"/wiki/Category:Prayer","valid"
"/wiki/Category:Wicca","valid"
"/wiki/Category:Neo-druidism","valid"
"/wiki/Category:Information_systems","valid"
"/wiki/Category:Dolls","valid"
"/wiki/Category:Life","valid"
"/wiki/Category:Communities","valid"
"/wiki/Category:Earth_sciences","valid"
"/wiki/Category:Cognitive_biases","valid"
"/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License","valid"
"/wiki/Category:Philosophy","valid"
"/wiki/Category:Heuristics","valid"
"/wiki/Category:Psychology","valid"
"/wiki/Special:AllPages/Category:N","valid"
"/wiki/Category:Organizations","valid"
"/wiki/Wikipedia:Contents/Reference","valid"
"/wiki/Category:Personal_life","valid"
"/wiki/Category:Systems_theory","valid"
"/wiki/Category:Trigonometry","valid"
"/wiki/Category:Electronic_design","valid"
"/wiki/Special:AllPages/Category:F","valid"
"/wiki/Category:Telecommunications","valid"
"/wiki/Wikipedia:Contents/Portals","valid"
"/wiki/Category:Theosophy","valid"
"/wiki/Category:Geophysics","valid"
"/wiki/Special:AllPages/Category:A","valid"
"/wiki/Category:Polytheism","valid"
"/wiki/Category:Culture","valid"
"/wiki/Category:Architecture","valid"
"/wiki/Category:Robotics","valid"
"/wiki/Category:Cars","valid"
"/wiki/Category:Emotion","valid"
"/wiki/Category:Judaism","valid"
"/wiki/Category:Astronomy","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Human_activities&action=watch","valid"
"/wiki/Category:Humanities","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/Category:Belief","valid"
"/wiki/Category:Bayesian_statistics","valid"
"/wiki/Category:Writing","valid"
"/wiki/Category:Role-playing_games","valid"
"/wiki/Category:Sexology","valid"
"/wiki/Category:Poetry","valid"
"/wiki/Wikipedia:Contents/Categories#Mathematics_and_logic","valid"
"/wiki/Category:Endocrinology","valid"
"/wiki/Category:Cyborgs","valid"
"/wiki/Category:History_of_Africa","valid"
"/wiki/Category:Books","valid"
"/wiki/Category:Grammar","valid"
"/wiki/Category:Finance","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Technology_and_applied_sciences&action=watch","valid"
"/wiki/Category:World","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Mathematics_and_logic&action=edit","valid"
"/wiki/Wikipedia:Contents/A%E2%80%93Z_index","valid"
"/wiki/Category:Inventors","valid"
"/wiki/Category:Sculpture","valid"
"/wiki/Category:History_by_period","valid"
"/wiki/Category:Multivariate_statistics","valid"
"/wiki/Category:Equations","valid"
"/wiki/Category:Aesthetics","valid"
"/wiki/Category:Radio-frequency_identification","valid"
"/wiki/Category:Computer_data","valid"
"/wiki/Category:Countries","valid"
"/wiki/Category:Christian_mythology","valid"
"/wiki/Category:People_by_descent","valid"
"/wiki/Category:Boxing","valid"
"/wiki/Category:Nonparametric_statistics","valid"
"/wiki/Category:Statistical_theory","valid"
"/wiki/Category:People_by_religion","valid"
"/wiki/Category:Electronic_circuits","valid"
"/wiki/Category:Environmental_engineering","valid"
"/wiki/Wikipedia:Contents/Human_activities","valid"
"/wiki/Category:Internet","valid"
"/wiki/Category:Running","valid"
"/wiki/Category:Weight_training","valid"
"/wiki/Category:Cognition","valid"
"/wiki/Category:Animation","valid"
"/wiki/Category:Jainism","valid"
"/wiki/Category:Hindu_mythology","valid"
"/wiki/Category:Veterinary_medicine","valid"
"/wiki/Category:Deism","valid"
"/wiki/Category:Computer_programming","valid"
"/wiki/Category:Research","valid"
"/wiki/Category:Islamic_mythology","valid"
"/wiki/Category:Boating","valid"
"/wiki/Category:Rugby_league","valid"
"/wiki/Category:Leisure","valid"
"/wiki/Category:Bah%C3%A1%27%C3%AD_Faith","valid"
"/wiki/Category:Circuses","valid"
"/wiki/Category:Presidents","valid"
"/wiki/Category:Online_databases","valid"
"/wiki/Category:Children","valid"
"/wiki/Category:Philosophical_concepts","valid"
"/wiki/Category:Psychological_adjustment","valid"
"/wiki/Category:Ritual","valid"
"/wiki/Category:People_by_continent","valid"
"/wiki/Category:Radio_electronics","valid"
"/wiki/Special:MyContributions","valid"
"/wiki/Category:Websites","valid"
"/wiki/Category:Contents","valid"
"/wiki/Category:Modern_paganism","valid"
"/wiki/Category:Applied_sciences","valid"
"/wiki/Category:Archaeology","valid"
"/wiki/Category:Pantheism","valid"
"/wiki/Category:Bodyweight_exercises","valid"
"/wiki/Wikipedia:File_upload_wizard","valid"
"/wiki/Category:Mathematics_education","valid"
"/wiki/Wikipedia:Community_portal","valid"
"/wiki/Category:Rights","valid"
"/wiki/File:C_Puzzle.png","valid"
"/wiki/Category:Metaphysics","valid"
"/wiki/Category:Drugs","valid"
"/wiki/Category:Places","valid"
"/wiki/Category:Free_software","valid"
"/wiki/Category:Quran","valid"
"/wiki/Wikipedia:Quick_cat_index","valid"
"/wiki/Category:Philosophical_literature","valid"
"/wiki/Category:Suffixes","valid"
"/wiki/Category:Monotheism","valid"
"/wiki/Category:History_of_Asia","valid"
"/wiki/Category:Dentistry","valid"
"/wiki/Category:Peace","valid"
"/wiki/Category:Protected_areas","valid"
"/wiki/Category:Computer_science","valid"
"/wiki/Wikipedia:Contents/People_and_self","valid"
"/wiki/List_of_decades,_centuries,_and_millennia","valid"
"/wiki/Category:Theatre","valid"
"/wiki/Category:Bodies_of_water","valid"
"/wiki/Category:Space","valid"
"/wiki/Category:Natural_environment","valid"
"/wiki/Category:Philanthropists","valid"
"/wiki/File:P_religion.png","valid"
"/wiki/Wikipedia:Contents/Overviews","valid"
"/wiki/Category:History","valid"
"/wiki/Category:Biology","valid"
"/wiki/Category:Scientists","valid"
"/wiki/Category:Reference_book_stubs","valid"
"/wiki/Category:Mysticism","valid"
"/wiki/Category:Digital_divide","valid"
"/wiki/Category:Water_transport","valid"
"/wiki/Category:Orthopedic_surgical_procedures","valid"
"/wiki/Category:Categorical_data","valid"
"/wiki/Category:Epidemiology","valid"
"/wiki/Category:Skiing","valid"
"/wiki/Category:Ayyavazhi","valid"
"/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AContents%2FCategories","valid"
"/wiki/Wikipedia:Contents/History_and_events","valid"
"/wiki/Category:Reference_works_in_the_public_domain","valid"
"/wiki/Category:Surnames","valid"
"/wiki/Category:Basketball","valid"
"/wiki/Category:Deities","valid"
"/wiki/Category:Mythology","valid"
"/wiki/Category:Classes_of_computers","valid"
"/wiki/Category:Vitamins","valid"
"/wiki/Category:Dietary_supplements","valid"
"/wiki/Category:Princesses","valid"
"/wiki/Special:AllPages/Category:U","valid"
"/wiki/Category:American_football","valid"
"/wiki/Category:Religious_law","valid"
"/wiki/Wikipedia:Contents/Categories#Philosophy_and_thinking","valid"
"/wiki/Category:Jewish_mythology","valid"
"/wiki/Category:Computer_architecture","valid"
"/wiki/Category:Structural_engineering","valid"
"/wiki/Category:Stochastic_processes","valid"
"/wiki/Category:Spiritism","valid"
"/wiki/Category:Industries_(economics)","valid"
"/wiki/Category:Manufacturing","valid"
"/wiki/Category:Settlers","valid"
"/wiki/Category:Newspapers","valid"
"/wiki/Category:Online_encyclopedias","valid"
"/wiki/Category:Analysis_of_variance","valid"
"/wiki/Category:Biotechnology","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Religion_and_belief_systems&action=watch","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Philosophy_and_thinking&action=edit","valid"
"/wiki/Category:Opera","valid"
"/wiki/Special:AllPages/Category:W","valid"
"/wiki/Category:Festivals","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Society_and_social_sciences&action=watch","valid"
"/wiki/Special:AllPages/Category:V","valid"
"/wiki/Category:Applied_mathematics","valid"
"/wiki/Category:Epistemology","valid"
"/wiki/Wikipedia:Contents/Categories#Culture_and_the_arts","valid"
"/wiki/Category:Transport_by_country","valid"
"/wiki/Category:Survival_analysis","valid"
"/wiki/Category:Travel","valid"
"/wiki/Wikipedia:Contact_us","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Geography_and_places&action=watch","valid"
"/wiki/Category:Buddhism","valid"
"/wiki/Category:Fishing","valid"
"/wiki/Category:Transcendentalism","valid"
"/wiki/Category:Avionics","valid"
"/wiki/Special:AllPages/Category:B","valid"
"/wiki/Category:Jesus","valid"
"/wiki/Category:Theorems","valid"
"/wiki/Category:Operations_research","valid"
"/wiki/Category:Nanotechnology","valid"
"/wiki/Category:Income","valid"
"/wiki/Category:Druidry","valid"
"/wiki/Category:Integrated_circuits","valid"
"/wiki/Category:Tennis","valid"
"/wiki/Category:Magazines","valid"
"/wiki/Category:Yoga","valid"
"/wiki/Category:Digital_libraries","valid"
"/wiki/Category:Artificial_intelligence","valid"
"/wiki/Category:Cleaning","valid"
"/wiki/Category:Obstetrics","valid"
"/wiki/Category:Health_promotion","valid"
"/wiki/Category:Universe","valid"
"/wiki/Category:Bible","valid"
"/wiki/Category:Chief_executive_officers","valid"
"/wiki/Category:Logic_and_statistics","valid"
"/wiki/Category:Decision_theory","valid"
"/wiki/Category:Indexes","valid"
"/wiki/Category:Traditions","valid"
"/wiki/Category:Exorcism","valid"
"/wiki/Category:Folklore","valid"
"/wiki/Category:Censorship_in_the_arts","valid"
"/wiki/Category:Criticism_of_religion","valid"
"/wiki/Category:Operating_systems","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Intro&action=watch","valid"
